192.102.45.102 - - [12/Jul/1995:02:32:08 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-0852.jpg HTTP/1.0" 200 57313
bclyde.xnet.com - - [12/Jul/1995:02:32:17 -0400] "GET /shuttle/missions/sts-70/images/woodpecker-on-et.gif HTTP/1.0" 200 7318
indy.gradient.com - - [12/Jul/1995:02:32:17 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
port5.annex2.nwlink.com - - [12/Jul/1995:02:32:20 -0400] "GET /history/apollo/apollo-17/news/ HTTP/1.0" 200 377
port5.annex2.nwlink.com - - [12/Jul/1995:02:32:24 -0400] "GET /history/apollo/apollo-17/ HTTP/1.0" 200 1732
208.289.26.65 - - [12/Jul/1995:02:32:26 -0400] "GET / HTTP/1.0" 200 7074
221.278.52.16 - - [12/Jul/1995:02:32:26 -0400] "GET / HTTP/1.0" 200 7071
219.220.95.35 - - [12/Jul/1995:02:32:26 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
ax.ibase.br - - [12/Jul/1995:02:32:26 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
ad06-006.compuserve.com - - [12/Jul/1995:02:32:26 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
dca02319.slip.digex.net - - [12/Jul/1995:02:32:29 -0400] "GET /shuttle/missions/sts-64/mission-sts-64.htm HTTP/1.0" 404 -
ad06-006.compuserve.com - - [12/Jul/1995:02:32:33 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
216.133.29.17 - - [12/Jul/1995:02:32:34 -0400] "GET / HTTP/1.0" 200 7074
209.204.25.14 - - [12/Jul/1995:02:32:34 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
218.240.33.25 - - [12/Jul/1995:02:32:34 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
dyna250.intr.net - - [12/Jul/1995:02:32:34 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
port5.annex2.nwlink.com - - [12/Jul/1995:02:32:34 -0400] "GET /history/apollo/apollo-17/sounds/ HTTP/1.0" 200 381
ns.nuis.ac.jp - - [12/Jul/1995:02:32:36 -0400] "GET /ksc.html HTTP/1.0" 200 7062
gosnell.spc.uchicago.edu - - [12/Jul/1995:02:32:36 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-launch.mpg HTTP/1.0" 200 1121554
210.177.91.45 - - [12/Jul/1995:02:32:39 -0400] "GET / HTTP/1.0" 200 7074
208.180.81.60 - - [12/Jul/1995:02:32:39 -0400] "GET /software/winvn/bluemarb.gif HTTP/1.0" 200 4441
208.294.96.46 - - [12/Jul/1995:02:32:39 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3347
port46.annex6.net.ubc.ca - - [12/Jul/1995:02:32:39 -0400] "GET /facilities/spaceport.html HTTP/1.0" 200 6755
port5.annex2.nwlink.com - - [12/Jul/1995:02:32:39 -0400] "GET /history/apollo/apollo-17/ HTTP/1.0" 200 1732
ns.nuis.ac.jp - - [12/Jul/1995:02:32:41 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
ns.nuis.ac.jp - - [12/Jul/1995:02:32:44 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
211.174.41.71 - - [12/Jul/1995:02:32:46 -0400] "GET / HTTP/1.0" 200 7074
207.259.44.26 - - [12/Jul/1995:02:32:46 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
214.252.50.45 - - [12/Jul/1995:02:32:46 -0400] "GET /icons/text.xbm HTTP/1.0" 200 527
163.205.1.45 - - [12/Jul/1995:02:32:46 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 200 4209
ns.nuis.ac.jp - - [12/Jul/1995:02:32:46 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
ns.nuis.ac.jp - - [12/Jul/1995:02:32:46 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
128.159.104.124 - - [12/Jul/1995:02:32:46 -0400] "GET /elv/elvpage.htm HTTP/1.0" 200 8405
220.107.85.84 - - [12/Jul/1995:02:32:48 -0400] "GET / HTTP/1.0" 200 7074
216.272.31.59 - - [12/Jul/1995:02:32:48 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
215.189.74.72 - - [12/Jul/1995:02:32:48 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
colossus.barclays.co.uk - - [12/Jul/1995:02:32:48 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
www-c4.proxy.aol.com - - [12/Jul/1995:02:32:48 -0400] "GET /history/apollo/flight-summary.txt HTTP/1.0" 200 5086
128.159.104.124 - - [12/Jul/1995:02:32:48 -0400] "GET /elv/bakgro.gif HTTP/1.0" 200 526
128.159.104.124 - - [12/Jul/1995:02:32:48 -0400] "GET /elv/elvhead3.gif HTTP/1.0" 200 9925
208.204.65.50 - - [12/Jul/1995:02:32:49 -0400] "GET / HTTP/1.0" 200 7074
219.282.63.99 - - [12/Jul/1995:02:32:49 -0400] "GET /shuttle/missions/sts-70/sts-70-patch-small.gif HTTP/1.0" 200 5026
210.229.70.54 - - [12/Jul/1995:02:32:49 -0400] "GET /elv/bakgro.gif HTTP/1.0" 200 526
indy1.indy.net - - [12/Jul/1995:02:32:49 -0400] "GET /shuttle/countdown/lps/back.gif HTTP/1.0" 200 1289
128.159.104.124 - - [12/Jul/1995:02:32:49 -0400] "GET /elv/endball.gif HTTP/1.0" 200 306
ns.nuis.ac.jp - - [12/Jul/1995:02:32:50 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
128.159.104.124 - - [12/Jul/1995:02:32:55 -0400] "GET /elv/hot.gif HTTP/1.0" 200 1007
216.279.31.40 - - [12/Jul/1995:02:32:56 -0400] "GET / HTTP/1.0" 200 7074
212.126.89.16 - - [12/Jul/1995:02:32:56 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 200 9630
214.119.37.64 - - [12/Jul/1995:02:32:56 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 304 0
xyplex1-1-1.intersource.com - - [12/Jul/1995:02:32:56 -0400] "GET /images/launch-logo.gif HTTP/1.0" 304 0
128.159.104.124 - - [12/Jul/1995:02:32:56 -0400] "GET /elv/SCOUT/scout.gif HTTP/1.0" 200 1165
ad06-006.compuserve.com - - [12/Jul/1995:02:32:57 -0400] "GET /cgi-bin/imagemap/countdown70?69,187 HTTP/1.0" 302 96
port5.annex2.nwlink.com - - [12/Jul/1995:02:32:57 -0400] "GET /history/apollo/apollo-17/sounds/ HTTP/1.0" 200 381
128.159.104.124 - - [12/Jul/1995:02:33:00 -0400] "GET /elv/PEGASUS/minpeg1.gif HTTP/1.0" 200 1055
128.159.104.124 - - [12/Jul/1995:02:33:03 -0400] "GET /elv/DELTA/delta.gif HTTP/1.0" 200 2244
128.159.104.124 - - [12/Jul/1995:02:33:03 -0400] "GET /elv/ATLAS_CENTAUR/atlas.gif HTTP/1.0" 200 2286
210.114.18.66 - - [12/Jul/1995:02:33:04 -0400] "GET / HTTP/1.0" 200 7074
215.230.25.69 - - [12/Jul/1995:02:33:04 -0400] "GET /elv/ATLAS_CENTAUR/acsuns.jpg HTTP/1.0" 200 2263
211.103.95.39 - - [12/Jul/1995:02:33:04 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
mbox.solidex.krakow.pl - - [12/Jul/1995:02:33:04 -0400] "GET /shuttle/missions/sts-60/sts-60-patch-small.gif HTTP/1.0" 200 15522
www-d3.proxy.aol.com - - [12/Jul/1995:02:33:04 -0400] "GET /htbin/wais.pl?MSX-01 HTTP/1.0" 200 5226
128.159.104.124 - - [12/Jul/1995:02:33:07 -0400] "GET /elv/struct.gif HTTP/1.0" 200 1318
128.159.104.124 - - [12/Jul/1995:02:33:08 -0400] "GET /elv/TITAN/titan.gif HTTP/1.0" 200 3530
218.294.76.77 - - [12/Jul/1995:02:33:09 -0400] "GET / HTTP/1.0" 200 7074
217.194.48.96 - - [12/Jul/1995:02:33:09 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
220.242.42.83 - - [12/Jul/1995:02:33:09 -0400] "GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0" 200 1932
www-relay.pa-x.dec.com - - [12/Jul/1995:02:33:09 -0400] "GET /history/apollo/apollo-9/apollo-9.html HTTP/1.0" 200 3526
marina.cea.berkeley.edu - - [12/Jul/1995:02:33:09 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
marina.cea.berkeley.edu - - [12/Jul/1995:02:33:10 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
marina.cea.berkeley.edu - - [12/Jul/1995:02:33:11 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
207.186.18.23 - - [12/Jul/1995:02:33:11 -0400] "GET / HTTP/1.0" 200 7074
212.144.66.88 - - [12/Jul/1995:02:33:11 -0400] "GET /ksc.html HTTP/1.0" 200 7071
208.129.54.64 - - [12/Jul/1995:02:33:11 -0400] "GET /shuttle/technology/sts-newsref/et.html HTTP/1.0" 200 20575
www-b5.proxy.aol.com - - [12/Jul/1995:02:33:11 -0400] "GET /htbin/cdt_clock.pl HTTP/1.0" 200 752
twip.prl.philips.nl - - [12/Jul/1995:02:33:11 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
port5.annex2.nwlink.com - - [12/Jul/1995:02:33:11 -0400] "GET /history/apollo/apollo-17/apollo-17-info.html HTTP/1.0" 200 1457
twip.prl.philips.nl - - [12/Jul/1995:02:33:12 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 304 0
211.287.61.32 - - [12/Jul/1995:02:33:13 -0400] "GET / HTTP/1.0" 200 7074
221.108.69.56 - - [12/Jul/1995:02:33:13 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
211.229.81.47 - - [12/Jul/1995:02:33:13 -0400] "GET /htbin/wais.pl?STS-1 HTTP/1.0" 200 317
dserpa.llnl.gov - - [12/Jul/1995:02:33:13 -0400] "GET /cgi-bin/imagemap/countdown70?61,186 HTTP/1.0" 302 96
twip.prl.philips.nl - - [12/Jul/1995:02:33:13 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
port5.annex2.nwlink.com - - [12/Jul/1995:02:33:16 -0400] "GET /history/apollo/apollo-17/sounds/ HTTP/1.0" 200 381
calvin.vcpc.univie.ac.at - - [12/Jul/1995:02:33:20 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 304 0
208.295.89.47 - - [12/Jul/1995:02:33:21 -0400] "GET / HTTP/1.0" 200 7074
210.291.37.45 - - [12/Jul/1995:02:33:21 -0400] "GET /shuttle/missions/sts-67/images/KSC-95EC-0390.jpg HTTP/1.0" 200 128881
216.201.31.55 - - [12/Jul/1995:02:33:21 -0400] "GET /shuttle/missions/ HTTP/1.0" 200 12283
ix-btr-la1-13.ix.netcom.com - - [12/Jul/1995:02:33:21 -0400] "GET /shuttle/missions/sts-66/mission-sts-66.html HTTP/1.0" 200 174452
port5.annex2.nwlink.com - - [12/Jul/1995:02:33:21 -0400] "GET /history/apollo/apollo-17/ HTTP/1.0" 200 1732
calvin.vcpc.univie.ac.at - - [12/Jul/1995:02:33:22 -0400] "GET /shuttle/countdown/video/livevideo.gif HTTP/1.0" 200 3497
calvin.vcpc.univie.ac.at - - [12/Jul/1995:02:33:22 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
216.177.73.72 - - [12/Jul/1995:02:33:26 -0400] "GET / HTTP/1.0" 200 7074
210.118.81.18 - - [12/Jul/1995:02:33:26 -0400] "GET /ksc.html HTTP/1.0" 200 7067
221.267.27.69 - - [12/Jul/1995:02:33:26 -0400] "GET /history/astp/astp-patch-small.gif HTTP/1.0" 200 18528
ix-al3-11.ix.netcom.com - - [12/Jul/1995:02:33:26 -0400] "GET /shuttle/missions/61-b/61-b-patch-small.gif HTTP/1.0" 304 0
freenet.edmonton.ab.ca - - [12/Jul/1995:02:33:26 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
ppp-09-uf-cs1.nerdc.ufl.edu - - [12/Jul/1995:02:33:26 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
port5.annex2.nwlink.com - - [12/Jul/1995:02:33:31 -0400] "GET /history/apollo/apollo-17/images/ HTTP/1.0" 200 1719
220.285.38.42 - - [12/Jul/1995:02:33:31 -0400] "POST /login HTTP/1.0" 200 1420
222.274.82.33 - - [12/Jul/1995:02:33:33 -0400] "GET / HTTP/1.0" 200 7074
218.167.28.28 - - [12/Jul/1995:02:33:33 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
217.149.68.57 - - [12/Jul/1995:02:33:33 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
proxy.iaf.nl - - [12/Jul/1995:02:33:33 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
bill.ksc.nasa.gov - - [12/Jul/1995:02:33:33 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
193.121.1.144 - - [12/Jul/1995:02:33:33 -0400] "GET /shuttle/technology/images/sts_body_2-small.gif HTTP/1.0" 200 30067
bill.ksc.nasa.gov - - [12/Jul/1995:02:33:33 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
223.105.95.55 - - [12/Jul/1995:02:33:33 -0400] "GET / HTTP/1.0" 200 7074
207.256.56.21 - - [12/Jul/1995:02:33:33 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
217.185.58.49 - - [12/Jul/1995:02:33:33 -0400] "GET /elv/ATLAS_CENTAUR/atlas.gif HTTP/1.0" 200 2286
hosts-158.hiwaay.net - - [12/Jul/1995:02:33:33 -0400] "GET /shuttle/countdown/count70.gif HTTP/1.0" 200 48511
bill.ksc.nasa.gov - - [12/Jul/1995:02:33:33 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 304 0
gosnell.spc.uchicago.edu - - [12/Jul/1995:02:33:40 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-launch-3.mpg HTTP/1.0" 200 130724
buggs.pinc.com - - [12/Jul/1995:02:33:53 -0400] "GET /software/winvn/winvn.html HTTP/1.0" 200 9867
216.131.60.82 - - [12/Jul/1995:02:33:54 -0400] "GET / HTTP/1.0" 200 7074
220.150.41.91 - - [12/Jul/1995:02:33:54 -0400] "GET /images/mercury-logo.gif HTTP/1.0" 304 0
222.216.78.71 - - [12/Jul/1995:02:33:54 -0400] "GET /history/apollo/apollo-11/apollo-11.html HTTP/1.0" 200 41397
199.72.6.60 - - [12/Jul/1995:02:33:54 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 15889
192.89.102.59 - - [12/Jul/1995:02:33:54 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
unix.infoserve.net - - [12/Jul/1995:02:33:54 -0400] "GET /shuttle/technology/sts-newsref/spacelab.html HTTP/1.0" 200 104916
buggs.pinc.com - - [12/Jul/1995:02:33:54 -0400] "GET /software/winvn/winvn.gif HTTP/1.0" 200 25218
215.211.60.97 - - [12/Jul/1995:02:33:54 -0400] "GET / HTTP/1.0" 200 7074
218.277.70.54 - - [12/Jul/1995:02:33:54 -0400] "GET /software/winvn/userguide/2_3_1.htm HTTP/1.0" 200 2059
214.133.57.41 - - [12/Jul/1995:02:33:54 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
spidey.cor.epa.gov - - [12/Jul/1995:02:33:54 -0400] "GET /shuttle/missions/sts-71/movies/movies.html HTTP/1.0" 200 3381
buggs.pinc.com - - [12/Jul/1995:02:33:54 -0400] "GET /software/winvn/bluemarb.gif HTTP/1.0" 200 4441
buggs.pinc.com - - [12/Jul/1995:02:33:54 -0400] "GET /images/construct.gif HTTP/1.0" 200 1414
buggs.pinc.com - - [12/Jul/1995:02:33:58 -0400] "GET /software/winvn/wvsmall.gif HTTP/1.0" 200 13372
217.262.75.78 - - [12/Jul/1995:02:33:59 -0400] "GET / HTTP/1.0" 200 7074
210.276.69.50 - - [12/Jul/1995:02:33:59 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
211.249.56.66 - - [12/Jul/1995:02:33:59 -0400] "GET /images/launch-logo.gif HTTP/1.0" 304 0
hst00022.gsfc.nasa.gov - - [12/Jul/1995:02:33:59 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
192.89.102.59 - - [12/Jul/1995:02:33:59 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
jmwood.mindspring.com - - [12/Jul/1995:02:34:01 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 3031
s4.wazoo.com - - [12/Jul/1995:02:34:04 -0400] "GET /shuttle/missions/sts-70/movies/sts-70-roll-back-pad.mpg HTTP/1.0" 200 90112
219.131.49.93 - - [12/Jul/1995:02:34:07 -0400] "GET / HTTP/1.0" 200 7074
211.195.17.31 - - [12/Jul/1995:02:34:07 -0400] "GET /shuttle/countdown/video/livevideo.gif HTTP/1.0" 200 57344
219.215.28.16 - - [12/Jul/1995:02:34:07 -0400] "GET /history/apollo/apollo-13/images/70HC314.GIF HTTP/1.0" 200 101267
mac252.stentor.ca - - [12/Jul/1995:02:34:07 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
www-d3.proxy.aol.com - - [12/Jul/1995:02:34:07 -0400] "GET /htbin/wais.pl?BDS HTTP/1.0" 200 4153
oak.cats.ohiou.edu - - [12/Jul/1995:02:34:13 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3260
freenet.edmonton.ab.ca - - [12/Jul/1995:02:34:15 -0400] "GET /shuttle/missions/sts-1/mission-sts-1.html HTTP/1.0" 200 8393
220.177.85.58 - - [12/Jul/1995:02:34:16 -0400] "GET / HTTP/1.0" 200 7074
221.207.60.96 - - [12/Jul/1995:02:34:16 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
219.150.20.92 - - [12/Jul/1995:02:34:16 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
128.118.77.243 - - [12/Jul/1995:02:34:16 -0400] "GET /icons/image.xbm HTTP/1.0" 200 509
pmei07.grill.awinc.com - - [12/Jul/1995:02:34:16 -0400] "GET /shuttle/missions/sts-65/sts-65-patch-small.gif HTTP/1.0" 200 11757
indy.gradient.com - - [12/Jul/1995:02:34:17 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
indy.gradient.com - - [12/Jul/1995:02:34:18 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
211.110.67.84 - - [12/Jul/1995:02:34:18 -0400] "GET / HTTP/1.0" 200 7074
218.282.24.61 - - [12/Jul/1995:02:34:18 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
222.106.98.54 - - [12/Jul/1995:02:34:18 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
carnovsky.cc.bellcore.com - - [12/Jul/1995:02:34:18 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 84905
indy.gradient.com - - [12/Jul/1995:02:34:18 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
www-d3.proxy.aol.com - - [12/Jul/1995:02:34:22 -0400] "GET /htbin/wais.pl?HERCULES HTTP/1.0" 200 4955
gosnell.spc.uchicago.edu - - [12/Jul/1995:02:34:29 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-launch-2.mpg HTTP/1.0" 200 543680
222.210.42.97 - - [12/Jul/1995:02:34:31 -0400] "GET / HTTP/1.0" 200 7074
216.277.85.61 - - [12/Jul/1995:02:34:31 -0400] "GET /history/apollo/apollo-9/apollo-9.html HTTP/1.0" 200 3526
214.272.94.70 - - [12/Jul/1995:02:34:31 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
asd05-18.dial.xs4all.nl - - [12/Jul/1995:02:34:31 -0400] "GET /facilities/tour.html HTTP/1.0" 200 3723
unix.infoserve.net - - [12/Jul/1995:02:34:31 -0400] "GET /images/shuttle-patch-logo.gif HTTP/1.0" 200 891
oak.cats.ohiou.edu - - [12/Jul/1995:02:34:31 -0400] "GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0" 200 18114
193.121.1.144 - - [12/Jul/1995:02:34:35 -0400] "GET /shuttle/technology/images/aft_fuselage_2-small.gif HTTP/1.0" 200 45632
216.275.94.68 - - [12/Jul/1995:02:34:37 -0400] "GET / HTTP/1.0" 200 7074
222.199.58.43 - - [12/Jul/1995:02:34:37 -0400] "GET /shuttle/missions/sts-69/mission-sts-69.html HTTP/1.0" 200 10072
223.121.60.42 - - [12/Jul/1995:02:34:37 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
193.132.109.4 - - [12/Jul/1995:02:34:37 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 15889
rungw002.ritsumei.ac.jp - - [12/Jul/1995:02:34:37 -0400] "GET /shuttle/missions/sts-66/sts-66-patch-small.gif HTTP/1.0" 200 20271
www-relay.pa-x.dec.com - - [12/Jul/1995:02:34:39 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
pmei07.grill.awinc.com - - [12/Jul/1995:02:34:40 -0400] "GET /shuttle/missions/sts-65/mission-sts-65.html HTTP/1.0" 200 65536
210.218.89.92 - - [12/Jul/1995:02:34:41 -0400] "GET / HTTP/1.0" 200 7074
220.224.42.33 - - [12/Jul/1995:02:34:41 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
211.288.52.24 - - [12/Jul/1995:02:34:41 -0400] "GET /facts/about_ksc.html HTTP/1.0" 200 3977
dd04-050.compuserve.com - - [12/Jul/1995:02:34:41 -0400] "GET /htbin/cdt_clock.pl HTTP/1.0" 200 704
www-relay.pa-x.dec.com - - [12/Jul/1995:02:34:41 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
www-relay.pa-x.dec.com - - [12/Jul/1995:02:34:42 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
193.121.1.144 - - [12/Jul/1995:02:34:45 -0400] "GET /shuttle/technology/images/crew_compartment_13-small.gif HTTP/1.0" 200 79088
221.274.70.74 - - [12/Jul/1995:02:34:45 -0400] "GET / HTTP/1.0" 200 7074
223.164.18.35 - - [12/Jul/1995:02:34:45 -0400] "GET /procurement/midrange/notices/equip/lrfq182.htm HTTP/1.0" 200 1356
207.268.67.26 - - [12/Jul/1995:02:34:45 -0400] "GET /elv/ATLAS_CENTAUR/atlas.gif HTTP/1.0" 200 2286
fw.itu.ch - - [12/Jul/1995:02:34:45 -0400] "GET /facilities/vab.html HTTP/1.0" 200 4045
www-d4.proxy.aol.com - - [12/Jul/1995:02:34:45 -0400] "GET /procurement/procurement.html HTTP/1.0" 200 3612
freenet.edmonton.ab.ca - - [12/Jul/1995:02:34:49 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 13374
www-d4.proxy.aol.com - - [12/Jul/1995:02:34:57 -0400] "GET /images/op-logo-small.gif HTTP/1.0" 200 14915
218.294.25.68 - - [12/Jul/1995:02:34:58 -0400] "GET / HTTP/1.0" 200 7074
210.157.64.26 - - [12/Jul/1995:02:34:58 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
219.112.57.44 - - [12/Jul/1995:02:34:58 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
lw10.ls.eso.org - - [12/Jul/1995:02:34:58 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
www-relay.pa-x.dec.com - - [12/Jul/1995:02:34:58 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 304 0
ix-sac4-12.ix.netcom.com - - [12/Jul/1995:02:35:05 -0400] "GET /shuttle/missions/sts-67/mission-sts-67.html HTTP/1.0" 200 21421
www-relay.pa-x.dec.com - - [12/Jul/1995:02:35:07 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
219.198.65.70 - - [12/Jul/1995:02:35:07 -0400] "GET / HTTP/1.0" 200 7074
219.208.77.44 - - [12/Jul/1995:02:35:07 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
223.245.37.22 - - [12/Jul/1995:02:35:07 -0400] "GET /shuttle/countdown/lps/osr/osr.html HTTP/1.0" 200 1331
ssv9.cooper.edu - - [12/Jul/1995:02:35:07 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
www-relay.pa-x.dec.com - - [12/Jul/1995:02:35:07 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
ix-sac4-12.ix.netcom.com - - [12/Jul/1995:02:35:07 -0400] "GET /shuttle/missions/sts-67/sts-67-patch-small.gif HTTP/1.0" 200 17083
marina.cea.berkeley.edu - - [12/Jul/1995:02:35:11 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3585
212.143.26.90 - - [12/Jul/1995:02:35:12 -0400] "GET / HTTP/1.0" 200 7074
